Time,Cubic,Linear
55.90200,0.09815,0.10478
55.92200,0.09815,0.10478
55.94200,0.10319,0.10808
55.96200,0.09588,0.11139
55.98200,0.09588,0.11139
56.00200,0.09616,0.11521
56.02200,0.09616,0.11521
56.04200,0.09954,0.11895
56.06200,0.09192,0.12337
56.08200,0.09192,0.12337
56.10200,0.09291,0.12742
56.12200,0.09291,0.12742
56.14200,0.09400,0.13156
56.16200,0.08821,0.13559
56.18200,0.08821,0.13559
56.20200,0.09097,0.13983
56.22200,0.09097,0.13983
56.24200,0.08850,0.14446
56.26200,0.08398,0.14858
56.28200,0.08398,0.14858
56.30200,0.08822,0.15348
56.32200,0.08822,0.15348
56.34200,0.08343,0.15775
56.36200,0.08051,0.16156
56.38200,0.08051,0.16156
56.40200,0.08618,0.16562
56.42200,0.08618,0.16562
56.44200,0.07766,0.17069
56.46200,0.07710,0.17437
56.48200,0.07710,0.17437
56.50200,0.08227,0.17855
56.52200,0.08227,0.17855
56.54200,0.07311,0.18349
56.56200,0.07632,0.18744
56.58200,0.07632,0.18744
56.60200,0.07422,0.19136
56.62200,0.07422,0.19136
56.64200,0.06947,0.19496
56.66200,0.07579,0.19973
56.68200,0.07579,0.19973
56.70200,0.06761,0.20378
56.72200,0.06761,0.20378
56.74200,0.06680,0.20761
56.76200,0.07102,0.21158
56.78200,0.07102,0.21158
56.80200,0.06249,0.21526
56.82200,0.06249,0.21526
56.84200,0.06551,0.21895
56.86200,0.06225,0.22259
56.88200,0.06225,0.22259
56.90200,0.05882,0.22639
56.92200,0.05882,0.22639
56.94200,0.06496,0.22970
56.96200,0.05584,0.23254
56.98200,0.05584,0.23254
57.00200,0.05901,0.23556
57.02200,0.05901,0.23556
57.04200,0.05654,0.23868
57.06200,0.05209,0.24160
57.08200,0.05209,0.24160
57.10200,0.06013,0.24450
57.12200,0.06013,0.24450
57.14200,0.04969,0.24713
57.16200,0.05524,0.24997
57.18200,0.05524,0.24997
57.20200,0.04960,0.25263
57.22200,0.04960,0.25263
57.24200,0.04658,0.25510
57.26200,0.04658,0.25510
57.28200,0.04658,0.25510
57.30200,0.04308,0.25925
57.32200,0.04308,0.25925
57.34200,0.04937,0.26087
57.36200,0.04243,0.26250
57.38200,0.04243,0.26250
57.40200,0.04358,0.26406
57.42200,0.04358,0.26406
57.44200,0.04453,0.26577
57.46200,0.04453,0.26577
57.48200,0.04453,0.26577
57.50200,0.04443,0.26774
57.52200,0.04443,0.26774
57.54200,0.03609,0.26844
57.56200,0.03609,0.26844
57.58200,0.03609,0.26844
57.60200,0.03360,0.26970
57.62200,0.03360,0.26970
57.64200,0.03767,0.27035
57.66200,0.03767,0.27035
57.68200,0.03767,0.27035
57.70200,0.03198,0.27040
57.72200,0.03198,0.27040
57.74200,0.03461,0.26989
57.76200,0.03253,0.26938
57.78200,0.03253,0.26938
57.80200,0.03086,0.26873
57.82200,0.03086,0.26873
57.84200,0.03202,0.26763
57.86200,0.02756,0.26628
57.88200,0.02756,0.26628
57.90200,0.03017,0.26488
57.92200,0.03017,0.26488
57.94200,0.02447,0.26308
57.96200,0.02850,0.26075
57.98200,0.02850,0.26075
58.00200,0.02180,0.25842
58.02200,0.02180,0.25842
58.04200,0.02956,0.25647
58.06200,0.01803,0.25398
58.08200,0.01803,0.25398
58.10200,0.02547,0.25051
58.12200,0.02547,0.25051
58.14200,0.01583,0.24706
58.16200,0.02409,0.24314
58.18200,0.02409,0.24314
58.20200,0.01496,0.23842
58.22200,0.01496,0.23842
58.24200,0.01870,0.23465
58.26200,0.01410,0.23028
58.28200,0.01410,0.23028
58.30200,0.01682,0.22539
58.32200,0.01682,0.22539
58.34200,0.01607,0.21976
58.36200,0.01417,0.21347
58.38200,0.01417,0.21347
58.40200,0.01842,0.20798
58.42200,0.01842,0.20798
58.44200,0.01615,0.20113
58.46200,0.02303,0.19444
58.48200,0.02303,0.19444
58.50200,0.01845,0.18600
58.52200,0.01845,0.18600
58.54200,0.02862,0.17863
58.56200,0.02248,0.16948
58.58200,0.02248,0.16948
58.60200,0.03196,0.15981
58.62200,0.03196,0.15981
58.64200,0.02828,0.15153
58.66200,0.03614,0.14236
58.68200,0.03614,0.14236
58.70200,0.03514,0.13178
58.72200,0.03514,0.13178
58.74400,0.04015,0.12158
58.76200,0.04339,0.10958
58.78200,0.04339,0.10958
58.80200,0.04626,0.09872
58.82200,0.04626,0.09872
58.84200,0.05078,0.08901
58.86200,0.05454,0.07710
58.88200,0.05454,0.07710
58.90200,0.06038,0.07170
58.92400,0.06038,0.07170
58.94200,0.06377,0.07007
58.96200,0.06960,0.07401
58.98200,0.06960,0.07401
59.00200,0.07405,0.08376
59.02200,0.07405,0.08376
59.04200,0.07918,0.09784
59.06200,0.08550,0.11584
59.08400,0.08550,0.11584
59.10200,0.09037,0.13385
59.12200,0.09037,0.13385
59.14200,0.09809,0.15221
59.16200,0.10282,0.17080
59.18200,0.10282,0.17080
59.20200,0.10282,0.17080
59.22200,0.10282,0.17080
59.24200,0.11178,0.18854
59.26200,0.11526,0.20418
59.28200,0.11526,0.20418
59.30200,0.12284,0.22153
59.32200,0.12284,0.22153
59.34200,0.12934,0.23855
59.36200,0.13542,0.25415
59.38200,0.13542,0.25415
59.40200,0.14361,0.26942
59.42200,0.14361,0.26942
59.44200,0.14925,0.28665
59.46800,0.15684,0.30145
59.48200,0.15684,0.30145
59.50400,0.16301,0.31602
59.52200,0.16301,0.31602
59.54200,0.16841,0.32922
59.56200,0.17609,0.34280
59.58400,0.17609,0.34280
59.60200,0.18106,0.35643
59.62200,0.18106,0.35643
59.64200,0.18734,0.36945
59.66200,0.19487,0.38217
59.68400,0.19487,0.38217
59.70200,0.19980,0.39547
59.72200,0.19980,0.39547
59.74200,0.20559,0.40677
59.76200,0.21187,0.41850
59.78200,0.21187,0.41850
59.80400,0.21709,0.43044
59.82400,0.21709,0.43044
59.84200,0.22359,0.44151
59.86400,0.22946,0.45220
59.88400,0.22946,0.45220
59.90200,0.23462,0.46321
59.92200,0.23462,0.46321
59.94200,0.24123,0.47380
59.96200,0.24602,0.48286
59.98200,0.24602,0.48286
60.00400,0.25065,0.49218
60.02400,0.25065,0.49218
60.04200,0.25735,0.50241
60.06200,0.26250,0.51068
60.08400,0.26250,0.51068
60.10400,0.26250,0.51068
60.12400,0.26250,0.51068
60.14200,0.26619,0.51908
60.16200,0.27068,0.52671
60.18200,0.27068,0.52671
60.20200,0.27653,0.53575
60.22400,0.27653,0.53575
60.24600,0.28006,0.54316
60.26200,0.28442,0.55017
60.28200,0.28442,0.55017
60.30200,0.28963,0.55759
60.32200,0.28963,0.55759
60.34200,0.29172,0.56347
60.36200,0.29594,0.57007
60.38200,0.29594,0.57007
60.40200,0.30147,0.57691
60.42200,0.30147,0.57691
60.44000,0.30402,0.58296
60.46400,0.30402,0.58296
60.48200,0.30839,0.58942
60.50200,0.31256,0.59454
60.52200,0.31256,0.59454
60.54400,0.31256,0.59454
60.56000,0.31487,0.59949
60.58200,0.31487,0.59949
60.60200,0.31842,0.60507
60.62200,0.31842,0.60507
60.64200,0.32265,0.60994
60.66200,0.32590,0.61487
60.68200,0.32590,0.61487
60.70200,0.32803,0.61880
60.72200,0.32803,0.61880
60.74200,0.33098,0.62256
60.76200,0.33438,0.62651
60.78200,0.33438,0.62651
60.80200,0.33604,0.62998
60.82200,0.33604,0.62998
60.84200,0.33948,0.63417
60.86200,0.34398,0.63818
60.88400,0.34398,0.63818
60.90400,0.34482,0.64085
60.92200,0.34482,0.64085
60.94200,0.34664,0.64350
60.96400,0.35025,0.64659
60.98200,0.35025,0.64659
61.00200,0.35225,0.64923
61.02200,0.35225,0.64923
61.04200,0.35439,0.65220
61.06200,0.35439,0.65220
61.08200,0.35439,0.65220
61.10200,0.35773,0.65514
61.12200,0.35773,0.65514
61.14200,0.35990,0.65671
61.16200,0.35966,0.65751
61.18200,0.35966,0.65751
61.20200,0.36104,0.65861
61.22200,0.36104,0.65861
61.24200,0.36353,0.65948
61.26200,0.36438,0.66115
61.28200,0.36438,0.66115
61.30200,0.36496,0.66156
61.32200,0.36496,0.66156
61.34200,0.36601,0.66116
61.36200,0.36621,0.66116
61.38200,0.36621,0.66116
61.40200,0.36587,0.66072
61.42200,0.36587,0.66072
61.44400,0.36713,0.66055
61.46200,0.36839,0.66058
61.48400,0.36839,0.66058
61.50200,0.36809,0.66033
61.52200,0.36809,0.66033
61.54200,0.36774,0.65863
61.56400,0.36938,0.65785
61.58200,0.36938,0.65785
61.60200,0.36861,0.65728
61.62200,0.36861,0.65728
61.64200,0.36902,0.65678
61.66200,0.36902,0.65678
61.68200,0.36902,0.65678
61.70200,0.36929,0.65444
61.72200,0.36929,0.65444
61.74200,0.36915,0.65344
61.76200,0.36754,0.65109
61.78200,0.36754,0.65109
61.80200,0.36845,0.64990
61.82200,0.36845,0.64990
61.84200,0.36919,0.64834
61.86200,0.36896,0.64761
61.88200,0.36896,0.64761
61.90200,0.36953,0.64653
61.92200,0.36953,0.64653
61.94200,0.36996,0.64420
61.96200,0.36922,0.64233
61.98200,0.36922,0.64233
62.00200,0.36874,0.64046
62.02200,0.36874,0.64046
62.04200,0.36986,0.63925
62.06200,0.37061,0.63728
62.08200,0.37061,0.63728
62.10200,0.36971,0.63539
62.12200,0.36971,0.63539
62.14200,0.36861,0.63209
62.16200,0.36931,0.62908
62.18200,0.36931,0.62908
62.20200,0.36735,0.62630
62.22200,0.36735,0.62630
62.24200,0.36644,0.62374
62.26200,0.36680,0.62079
62.28200,0.36680,0.62079
62.30200,0.36562,0.61725
62.32200,0.36562,0.61725
62.34200,0.36335,0.61357
62.36200,0.36267,0.61010
62.38200,0.36267,0.61010
62.40200,0.36347,0.60697
62.42200,0.36347,0.60697
62.44200,0.36087,0.60353
62.46200,0.36077,0.60147
62.48200,0.36077,0.60147
62.50200,0.36017,0.59705
62.52200,0.36017,0.59705
62.54200,0.35835,0.59294
62.56200,0.35563,0.58830
62.58200,0.35563,0.58830
62.60200,0.35570,0.58545
62.62200,0.35570,0.58545
62.64200,0.35613,0.58209
62.66200,0.35355,0.57825
62.68200,0.35355,0.57825
62.70200,0.35168,0.57358
62.72200,0.35168,0.57358
62.74200,0.35105,0.56874
62.76200,0.34813,0.56406
62.78200,0.34813,0.56406
62.80200,0.34594,0.55973
62.82200,0.34594,0.55973
62.84200,0.34550,0.55567
62.86200,0.34494,0.55160
62.88200,0.34494,0.55160
62.90200,0.34090,0.54610
62.92200,0.34090,0.54610
62.94200,0.33887,0.54061
62.96200,0.33866,0.53552
62.98200,0.33866,0.53552
63.00200,0.33498,0.53058
63.02200,0.33498,0.53058
63.04200,0.33316,0.52585
63.06200,0.33295,0.52169
63.08200,0.33295,0.52169
63.10200,0.33013,0.51585
63.12200,0.33013,0.51585
63.14200,0.32601,0.50965
63.16200,0.32268,0.50222
63.18200,0.32268,0.50222
63.20200,0.32246,0.49783
63.22200,0.32246,0.49783
63.24200,0.31859,0.49264
63.26200,0.31595,0.48648
63.28200,0.31595,0.48648
63.30200,0.31436,0.48016
63.32200,0.31436,0.48016
63.34200,0.31010,0.47383
63.36200,0.30621,0.46707
63.38200,0.30621,0.46707
63.40200,0.30561,0.46247
63.42200,0.30561,0.46247
63.44200,0.30416,0.45707
63.46200,0.29986,0.45084
63.48200,0.29986,0.45084
63.50400,0.29721,0.44431
63.52200,0.29721,0.44431
63.54200,0.29586,0.43727
63.56000,0.29128,0.43147
63.58200,0.29128,0.43147
63.60200,0.28883,0.42634
63.62200,0.28883,0.42634
63.64200,0.28880,0.42074
63.66200,0.28692,0.41617
63.68200,0.28692,0.41617
63.70200,0.28692,0.41617
63.72200,0.28692,0.41617
63.74200,0.28171,0.40866
63.76200,0.28051,0.40381
63.78200,0.28051,0.40381
63.80200,0.28055,0.39814
63.82200,0.28055,0.39814
63.84200,0.27554,0.39184
63.86200,0.27330,0.38634
63.88200,0.27330,0.38634
63.90200,0.27291,0.38069
63.92200,0.27291,0.38069
63.94200,0.26901,0.37420
63.96200,0.26535,0.36806
63.98200,0.26535,0.36806
64.00200,0.26426,0.36251
64.02200,0.26426,0.36251
64.04200,0.26346,0.35729
64.06200,0.25910,0.35160
64.08200,0.25910,0.35160
64.10200,0.25768,0.34714
64.12200,0.25768,0.34714
64.14200,0.25648,0.33972
64.16200,0.25182,0.33353
64.18200,0.25182,0.33353
64.20200,0.24877,0.32823
64.22200,0.24877,0.32823
64.24200,0.24836,0.32264
64.26200,0.24705,0.31746
64.28200,0.24705,0.31746
64.30200,0.24193,0.31055
64.32200,0.24193,0.31055
64.34200,0.23980,0.30456
64.36200,0.24090,0.29939
64.38200,0.24090,0.29939
64.40000,0.23495,0.29295
64.42200,0.23495,0.29295
64.44200,0.23236,0.28683
64.46200,0.23329,0.28270
64.48200,0.23329,0.28270
64.50200,0.22928,0.27621
64.52200,0.22928,0.27621
64.54200,0.22605,0.27144
64.56200,0.22484,0.26472
64.58200,0.22484,0.26472
64.60200,0.22384,0.26004
64.62200,0.22384,0.26004
64.64200,0.21953,0.25504
64.66200,0.21859,0.25033
64.68200,0.21859,0.25033
64.70200,0.21846,0.24412
64.72200,0.21846,0.24412
64.74200,0.21239,0.23813
64.76200,0.20980,0.23291
64.78200,0.20980,0.23291
64.80200,0.21042,0.22803
64.82200,0.21042,0.22803
64.84200,0.20693,0.22330
64.86200,0.20401,0.21901
64.88200,0.20401,0.21901
64.90200,0.20317,0.21323
64.92200,0.20317,0.21323
64.94200,0.20052,0.20794
64.96200,0.19579,0.20299
64.98200,0.19579,0.20299
65.00200,0.19482,0.19836
65.02200,0.19482,0.19836
65.04200,0.19555,0.19433
65.06200,0.18977,0.18999
65.08200,0.18977,0.18999
65.10200,0.18725,0.18516
65.12200,0.18725,0.18516
65.14200,0.18881,0.18045
65.16200,0.18250,0.17631
65.18200,0.18250,0.17631
65.20200,0.17959,0.17211
65.22200,0.17959,0.17211
65.24200,0.18034,0.16870
65.26200,0.17670,0.16438
65.28200,0.17670,0.16438
65.30200,0.17173,0.15959
65.32200,0.17173,0.15959
65.34200,0.17102,0.15495
65.36000,0.16826,0.15082
65.38200,0.16826,0.15082
65.40200,0.16334,0.14729
65.42200,0.16334,0.14729
65.44200,0.16228,0.14398
65.46200,0.16262,0.14052
65.48200,0.16262,0.14052
65.50200,0.15554,0.13693
65.52200,0.15554,0.13693
65.54200,0.15367,0.13383
65.56400,0.15464,0.13093
65.58200,0.15464,0.13093
65.60200,0.14813,0.12845
65.62200,0.14813,0.12845
65.64200,0.14583,0.12560
65.66200,0.14873,0.12340
65.68200,0.14873,0.12340
65.70200,0.14120,0.12095
65.72200,0.14120,0.12095
65.74200,0.13773,0.11911
65.76200,0.13967,0.11785
65.78200,0.13967,0.11785
65.80200,0.13424,0.11738
65.82200,0.13424,0.11738
65.84200,0.13101,0.11759
65.86200,0.13293,0.11782
65.88200,0.13293,0.11782
65.90200,0.12865,0.11856
65.92200,0.12865,0.11856
65.94200,0.12388,0.11886
65.96200,0.12642,0.12010
65.98200,0.12642,0.12010
66.00200,0.12245,0.12173
66.02200,0.12245,0.12173
66.04000,0.11824,0.12389
66.06200,0.12029,0.12654
66.08200,0.12029,0.12654
66.10200,0.11618,0.12899
66.12200,0.11618,0.12899
66.14200,0.11191,0.13169
66.16200,0.11396,0.13495
66.18200,0.11396,0.13495
66.20200,0.11139,0.13767
66.22200,0.11139,0.13767
66.24200,0.10626,0.14050
66.26200,0.10823,0.14331
66.28200,0.10823,0.14331
66.30200,0.10529,0.14606
66.32200,0.10529,0.14606
66.34200,0.09961,0.14916
66.36200,0.10245,0.15262
66.38200,0.10245,0.15262
66.40200,0.09925,0.15563
66.42200,0.09925,0.15563
66.44200,0.09428,0.15880
66.46200,0.09632,0.16189
66.48200,0.09632,0.16189
66.50200,0.09443,0.16508
66.52200,0.09443,0.16508
66.54000,0.08864,0.16868
66.56200,0.09168,0.17237
66.58200,0.09168,0.17237
66.60200,0.08830,0.17637
66.62200,0.08830,0.17637
66.64200,0.08394,0.17980
66.66200,0.08394,0.17980
66.68200,0.08394,0.17980
66.70200,0.08890,0.18355
66.72200,0.08890,0.18355
66.74000,0.07911,0.18987
66.76200,0.07911,0.18987
66.78200,0.07911,0.18987
66.80200,0.08539,0.19360
66.82200,0.08539,0.19360
66.84200,0.07715,0.19727
66.86200,0.07536,0.20065
66.88200,0.07536,0.20065
66.90400,0.08261,0.20465
66.92200,0.08261,0.20465
66.94200,0.07223,0.20788
66.96200,0.07104,0.21139
66.98200,0.07104,0.21139
67.00200,0.07634,0.21509
67.02200,0.07634,0.21509
67.04200,0.06707,0.21877
67.06200,0.06782,0.22219
67.08200,0.06782,0.22219
67.10200,0.07258,0.22597
67.12200,0.07258,0.22597
67.14200,0.06377,0.22978
67.16200,0.06754,0.23315
67.18400,0.06754,0.23315
67.20200,0.06701,0.23622
67.22200,0.06701,0.23622
67.24200,0.06001,0.23842
67.26400,0.06400,0.24062
67.28200,0.06400,0.24062
67.30200,0.06079,0.24316
67.32200,0.06079,0.24316
67.34200,0.05612,0.24536
67.36200,0.06324,0.24730
67.38200,0.06324,0.24730
67.40200,0.05660,0.24926
67.42200,0.05660,0.24926
67.44200,0.05278,0.25119
67.46200,0.06317,0.25319
67.48200,0.06317,0.25319
67.50200,0.05169,0.25507
67.52200,0.05169,0.25507
67.54200,0.05101,0.25706
67.56200,0.05722,0.25939
67.58200,0.05722,0.25939
67.60200,0.04707,0.26108
67.62200,0.04707,0.26108
67.64200,0.05054,0.26258
67.66200,0.05103,0.26401
67.68200,0.05103,0.26401
67.70200,0.04317,0.26491
67.72200,0.04317,0.26491
67.74200,0.05243,0.26582
67.76200,0.04406,0.26682
67.78200,0.04406,0.26682
67.80200,0.04208,0.26757
67.82200,0.04208,0.26757
67.84200,0.05086,0.26793
67.86200,0.03872,0.26720
67.88200,0.03872,0.26720
67.90200,0.04394,0.26641
67.92200,0.04394,0.26641
67.94200,0.04292,0.26530
67.96200,0.03897,0.26438
67.98200,0.03897,0.26438
68.00200,0.04991,0.26352
68.02000,0.04991,0.26352
68.04200,0.04008,0.26248
68.06200,0.04440,0.26156
68.08200,0.04440,0.26156
68.10200,0.04591,0.26040
68.12200,0.04591,0.26040
68.14200,0.04324,0.25868
68.16200,0.05590,0.25675
68.18200,0.05590,0.25675
68.20200,0.04657,0.25470
68.22200,0.04657,0.25470
68.24200,0.05331,0.25273
68.26200,0.05320,0.25038
68.28400,0.05320,0.25038
68.30200,0.05390,0.24800
68.32200,0.05390,0.24800
68.34200,0.06100,0.24465
68.36400,0.06054,0.24003
68.38200,0.06054,0.24003
68.40200,0.07180,0.23522
68.42200,0.07180,0.23522
68.44400,0.06956,0.22999
68.46200,0.07880,0.22449
68.48200,0.07880,0.22449
68.50200,0.08008,0.21905
68.52200,0.08008,0.21905
68.54200,0.08787,0.21209
68.56200,0.09267,0.20460
68.58200,0.09267,0.20460
68.60400,0.10007,0.19662
68.62200,0.10007,0.19662
68.64200,0.10007,0.19662
68.66200,0.10639,0.18877
68.68200,0.10639,0.18877
68.70200,0.11321,0.18025
68.72200,0.11321,0.18025
68.74200,0.12133,0.17017
68.76200,0.12971,0.15989
68.78200,0.12971,0.15989
68.80200,0.13686,0.14968
68.82200,0.13686,0.14968
68.84200,0.14481,0.14001
68.86200,0.15240,0.12843
68.88200,0.15240,0.12843
68.90200,0.16307,0.11639
68.92200,0.16307,0.11639
68.94200,0.16986,0.10421
68.96200,0.18012,0.09077
68.98200,0.18012,0.09077
69.00200,0.19071,0.07592
69.02400,0.19071,0.07592
69.04200,0.19953,0.06290
69.06200,0.21165,0.04934
69.08200,0.21165,0.04934
69.10000,0.22271,0.03845
69.12200,0.22271,0.03845
69.14200,0.23180,0.03441
69.16200,0.24147,0.04039
69.18200,0.24147,0.04039
69.20200,0.25105,0.05386
69.22200,0.25105,0.05386
69.24200,0.25999,0.07124
69.26200,0.25999,0.07124
69.28200,0.25999,0.07124
69.30200,0.26801,0.09097
69.32200,0.26801,0.09097
69.34200,0.27427,0.10978
69.36200,0.27950,0.13014
69.38200,0.27950,0.13014
69.40200,0.28307,0.15188
69.42200,0.28307,0.15188
69.44200,0.28567,0.17648
69.46200,0.28513,0.19849
69.48200,0.28513,0.19849
69.50400,0.28288,0.17900
69.52200,0.28288,0.17900
69.54200,0.27894,0.15271
69.56200,0.27207,0.12557
69.58200,0.27207,0.12557
69.60200,0.26331,0.10072
69.62200,0.26331,0.10072
69.64200,0.25155,0.07222
69.66200,0.24057,0.04683
69.68200,0.24057,0.04683
69.70200,0.22848,0.02333
69.72200,0.22848,0.02333
69.74200,0.21395,0.01788
69.76200,0.21395,0.01788
69.78200,0.21395,0.01788
69.80200,0.19836,0.03559
69.82200,0.19836,0.03559
69.84200,0.18416,0.05756
69.86200,0.16653,0.08499
69.88200,0.16653,0.08499
69.90200,0.15115,0.10778
69.92200,0.15115,0.10778
69.94200,0.13382,0.12940
69.96400,0.11571,0.15420
69.98200,0.11571,0.15420
70.00400,0.10233,0.17515
70.02200,0.10233,0.17515
70.04400,0.08035,0.19950
70.06200,0.06090,0.22303
70.08200,0.06090,0.22303
70.10200,0.05200,0.24296
70.12200,0.05200,0.24296
70.14200,0.02840,0.26338
70.16200,0.02335,0.28432
70.18200,0.02335,0.28432
70.20200,0.02549,0.30474
70.22200,0.02549,0.30474
70.24200,0.03333,0.32410
70.26200,0.05948,0.34503
70.28400,0.05948,0.34503
70.30200,0.06707,0.36223
70.32200,0.06707,0.36223
70.34200,0.06707,0.36223
70.36200,0.08685,0.37820
70.38400,0.08685,0.37820
70.40200,0.10022,0.39642
70.42200,0.10022,0.39642
70.44200,0.11931,0.41447
70.46200,0.13400,0.42957
70.48200,0.13400,0.42957
70.50200,0.15089,0.44605
70.52400,0.15089,0.44605
70.54200,0.16765,0.46114
70.56200,0.18225,0.47577
70.58200,0.18225,0.47577
70.60200,0.19964,0.49060
70.62200,0.19964,0.49060
70.64200,0.21463,0.50533
70.66200,0.23113,0.51894
70.68400,0.23113,0.51894
70.70200,0.24450,0.53139
70.72200,0.24450,0.53139
70.74200,0.26077,0.54508
70.76200,0.27462,0.55693
70.78200,0.27462,0.55693
70.80200,0.28906,0.56962
70.82200,0.28906,0.56962
70.84200,0.30550,0.58250
70.86200,0.31819,0.59369
70.88200,0.31819,0.59369
70.90400,0.33284,0.60375
70.92200,0.33284,0.60375
70.94200,0.33284,0.60375
70.96200,0.34298,0.61323
70.98200,0.34298,0.61323
71.00200,0.35617,0.62297
71.02200,0.35617,0.62297
71.04200,0.36895,0.63289
71.06200,0.38084,0.64191
71.08200,0.38084,0.64191
71.10200,0.39340,0.65039
71.12200,0.39340,0.65039
71.14200,0.40232,0.65762
71.16200,0.41328,0.66478
71.18400,0.41328,0.66478
71.20200,0.42389,0.67221
71.22200,0.42389,0.67221
71.24200,0.43418,0.67913
71.26400,0.44474,0.68514
71.28200,0.44474,0.68514
71.30200,0.45267,0.69109
71.32200,0.45267,0.69109
71.34200,0.46199,0.69669
71.36200,0.47048,0.70145
71.38200,0.47048,0.70145
71.40200,0.47746,0.70577
71.42400,0.47746,0.70577
71.44200,0.48660,0.71040
71.46200,0.49352,0.71439
71.48200,0.49352,0.71439
71.50200,0.49998,0.71807
71.52200,0.49998,0.71807
71.54200,0.50885,0.72195
71.56200,0.50885,0.72195
71.58200,0.50885,0.72195
71.60200,0.51939,0.72674
71.62200,0.51939,0.72674
71.64200,0.51939,0.72674
71.66200,0.52667,0.72897
71.68000,0.52667,0.72897
71.70200,0.53122,0.73119
71.72200,0.53122,0.73119
71.74200,0.53609,0.73286
71.76400,0.54229,0.73465
71.78200,0.54229,0.73465
71.80200,0.54542,0.73492
71.82400,0.54542,0.73492
71.84000,0.54872,0.73516
71.86200,0.55316,0.73536
71.88200,0.55316,0.73536
71.90200,0.55660,0.73552
71.92200,0.55660,0.73552
71.94200,0.55953,0.73537
71.96200,0.56408,0.73538
71.98200,0.56408,0.73538
72.00200,0.56641,0.73420
72.02200,0.56641,0.73420
72.04200,0.56789,0.73253
72.06200,0.57092,0.73149
72.08200,0.57092,0.73149
72.10200,0.57327,0.73005
72.12200,0.57327,0.73005
72.14200,0.57411,0.72770
72.16200,0.57411,0.72770
72.18200,0.57411,0.72770
72.20200,0.57554,0.72493
72.22200,0.57554,0.72493
72.24200,0.57697,0.72240
72.26200,0.57746,0.72006
72.28200,0.57746,0.72006
72.30200,0.57923,0.71790
72.32200,0.57923,0.71790
72.34200,0.58136,0.71588
72.36200,0.58222,0.71404
72.38200,0.58222,0.71404
72.40200,0.58127,0.70905
72.42200,0.58127,0.70905
72.44200,0.58215,0.70540
72.46200,0.58142,0.70210
72.48200,0.58142,0.70210
72.50200,0.58238,0.69893
72.52200,0.58238,0.69893
72.54400,0.58412,0.69602
72.56200,0.58265,0.69188
72.58200,0.58265,0.69188
72.60200,0.58075,0.68675
72.62400,0.58075,0.68675
72.64200,0.57967,0.68094
72.66200,0.57810,0.67660
72.68200,0.57810,0.67660
72.70200,0.57760,0.67255
72.72200,0.57760,0.67255
72.74200,0.57685,0.66724
72.76200,0.57685,0.66724
72.78400,0.57685,0.66724
72.80200,0.57446,0.66231
72.82200,0.57446,0.66231
72.84200,0.57161,0.65631
72.86200,0.56956,0.64955
72.88200,0.56956,0.64955
72.90200,0.56749,0.64435
72.92200,0.56749,0.64435
72.94200,0.56579,0.63947
72.96200,0.56317,0.63248
72.98200,0.56317,0.63248
73.00200,0.56048,0.62684
73.02400,0.56048,0.62684
73.04400,0.55537,0.61857
73.06400,0.55482,0.61349
73.08200,0.55482,0.61349
73.10400,0.55181,0.60765
73.12200,0.55181,0.60765
73.14200,0.54810,0.60097
73.16200,0.54615,0.59496
73.18200,0.54615,0.59496
73.20200,0.54104,0.58669
73.22400,0.54104,0.58669
73.24200,0.53591,0.57899
73.26400,0.53591,0.57899
73.28200,0.53591,0.57899
73.30200,0.53266,0.57178
73.32200,0.53266,0.57178
73.34200,0.52932,0.56497
73.36200,0.52541,0.55891
73.38200,0.52541,0.55891
73.40200,0.52070,0.55033
73.42200,0.52070,0.55033
73.44200,0.51531,0.54152
73.46200,0.50931,0.53320
73.48200,0.50931,0.53320
73.50200,0.50551,0.52560
73.52200,0.50551,0.52560
73.54200,0.50038,0.51729
73.56200,0.49428,0.50887
73.58200,0.49428,0.50887
73.60200,0.48850,0.49936
73.62200,0.48850,0.49936
73.64200,0.48251,0.49040
73.66200,0.47661,0.48207
73.68200,0.47661,0.48207
73.70200,0.47178,0.47310
73.72400,0.47178,0.47310
73.74200,0.46687,0.46622
73.76200,0.46687,0.46622
73.78200,0.46687,0.46622
73.80400,0.45751,0.45425
73.82200,0.45751,0.45425
73.84200,0.45301,0.44505
73.86200,0.44561,0.43678
73.88000,0.44561,0.43678
73.90400,0.44200,0.43049
73.92200,0.44200,0.43049
73.94200,0.43860,0.42327
73.96000,0.43171,0.41557
73.98200,0.43171,0.41557
74.00200,0.42483,0.40526
74.02200,0.42483,0.40526
74.04200,0.41821,0.39583
74.06200,0.41114,0.38727
74.08200,0.41114,0.38727
74.10200,0.40543,0.37798
74.12400,0.40543,0.37798
74.14200,0.39947,0.37064
74.16200,0.39169,0.36093
74.18200,0.39169,0.36093
74.20400,0.38594,0.35108
74.22200,0.38594,0.35108
74.24200,0.37678,0.34207
74.26200,0.37069,0.33366
74.28400,0.37069,0.33366
74.30400,0.36607,0.32595
74.32200,0.36607,0.32595
74.34200,0.36607,0.32595
74.36400,0.35800,0.31760
74.38200,0.35800,0.31760
74.40400,0.35242,0.30970
74.42200,0.35242,0.30970
74.44400,0.34355,0.29869
74.46200,0.33544,0.29050
74.48200,0.33544,0.29050
74.50200,0.33028,0.28297
74.52400,0.33028,0.28297
